text,true_label,true_label_id,predicted_label,predicted_label_id,confidence,is_correct,dataset_name,model_name,source_dataset,contract_id,span_id,label_original,label_mapped
for any reason on at least ninety (90) days written notice to the other party.,Terminations,10,Terms,9,0.49492992118644646,False,CUAD_external,multinomial_nb,CUAD,AULAMERICANUNITTRUST_04_24_2020-EX-99.8.77-SERVICING AGREEMENT,cuad_212_0_15_0,Termination For Convenience,Terminations
"In addition, either you or Nationwide may terminate this Agreement",Terminations,10,Terminations,10,0.5265253178970037,True,CUAD_external,multinomial_nb,CUAD,AULAMERICANUNITTRUST_04_24_2020-EX-99.8.77-SERVICING AGREEMENT,cuad_212_0_15_1,Termination For Convenience,Terminations
"This Agreement shall commence on the ""Effective Date"" and shall continue for ten (10) Contract Years, unless terminated in accordance with the provisions of Section 6 of this Agreement or extended by renewal by written agreement of the Parties in accordance with the provisions of Section 13(o) of this Agreement (the ""Term"").",Terms,9,Terms,9,0.9910013534125357,True,CUAD_external,multinomial_nb,CUAD,VIOLINMEMORYINC_12_12_2012-EX-10.14-SPONSORSHIP AGREEMENT,cuad_213_0_4_0,Expiration Date,Terms
This Agreement shall be governed by and construed in accordance with the laws of the State of California without regard to its conflict of laws provisions.,Governing Laws,0,Governing Laws,0,0.9999999897799299,True,CUAD_external,multinomial_nb,CUAD,VIOLINMEMORYINC_12_12_2012-EX-10.14-SPONSORSHIP AGREEMENT,cuad_213_0_7_0,Governing Law,Governing Laws
"Sponsor shall have no right to assign any right granted hereunder to use Team Marks, or any other Sponsorship Rights granted hereunder, to any third party, except as otherwise explicitly set forth herein.",Assignments,7,Assignments,7,0.6528409864569434,True,CUAD_external,multinomial_nb,CUAD,VIOLINMEMORYINC_12_12_2012-EX-10.14-SPONSORSHIP AGREEMENT,cuad_213_0_18_0,Anti-Assignment,Assignments
"This Agreement and the rights granted hereunder may not be assigned, sold, transferred, pledged or exchanged by Sponsor by operation of law or otherwise without the prior written consent of Forty Niners SC, which consent shall be in Forty Niners SC's sole discretion; provided, however, that Forty Niners SC shall consent to an assignment to any entity that acquires Sponsor (or a substantial portion of Sponsor's assets) via merger, acquisition or other similar transaction so long as (i) such entity's sponsorship would not cause Forty Niners SC to breach any existing agreement, (ii) Sponsor is not in default under this Agreements, and (iii) such sponsorship shall not otherwise cause a breach under this Agreement.",Assignments,7,Assignments,7,0.9753998941474228,True,CUAD_external,multinomial_nb,CUAD,VIOLINMEMORYINC_12_12_2012-EX-10.14-SPONSORSHIP AGREEMENT,cuad_213_0_18_1,Anti-Assignment,Assignments
"The rights and obligations of Forty Niners SC under this Agreement may be assigned by Forty Niners SC without the consent of Sponsor so long as the assignment shall be the assignment of Team's rights and obligations hereunder (i) as collateral security for financing arrangements, (ii) to any Affiliate or successor entity, or (iii) to any purchaser of Team's interest in its NFL franchise.",Assignments,7,Assignments,7,0.9860503210632793,True,CUAD_external,multinomial_nb,CUAD,VIOLINMEMORYINC_12_12_2012-EX-10.14-SPONSORSHIP AGREEMENT,cuad_213_0_18_2,Anti-Assignment,Assignments
policy or policies evidenced thereby shall not be canceled or modified without thirty (30) days advance written notice.,Insurances,11,Insurances,11,0.26633652998157387,True,CUAD_external,multinomial_nb,CUAD,VIOLINMEMORYINC_12_12_2012-EX-10.14-SPONSORSHIP AGREEMENT,cuad_213_0_38_0,Insurance,Insurances
"During the Term of this Agreement, *** shall, at no cost to the ***, maintain (or cause to be maintained) the following insurance coverage with insurers having a ""Best's"" rating of A­VIII or better: commercial general liability insurance, including coverage for bodily injury, property damage, personal and advertising injury, products/completed operations and contractual liability with a minimum amount of ten million US Dollars (USD $10,000,000.00) for each occurrence. *** shall furnish the other Party with a certificate of insurance evidencing such insurance coverage, which shall further contain a provision that the",Insurances,11,Insurances,11,0.9979969142081664,True,CUAD_external,multinomial_nb,CUAD,VIOLINMEMORYINC_12_12_2012-EX-10.14-SPONSORSHIP AGREEMENT,cuad_213_0_38_1,Insurance,Insurances
"This Agreement shall be effective upon the ------------------- Effective Date and shall remain in force for a period of one (1) year, and shall be automatically renewed for successive periods of one (1) year unless otherwise terminated as provided herein.",Terms,9,Terms,9,0.9978379720576689,True,CUAD_external,multinomial_nb,CUAD,RaeSystemsInc_20001114_10-Q_EX-10.57_2631790_EX-10.57_Co-Branding Agreement,cuad_214_0_4_0,Expiration Date,Terms
"Effective Date and shall remain in force for a period of one (1) year, and shall be automatically renewed for successive periods of one (1) year unless otherwise terminated as provided herein.",Terms,9,Terms,9,0.9969632938143387,True,CUAD_external,multinomial_nb,CUAD,RaeSystemsInc_20001114_10-Q_EX-10.57_2631790_EX-10.57_Co-Branding Agreement,cuad_214_0_5_0,Renewal Term,Terms
This Agreement shall be effective upon the,Terms,9,Notices,1,0.45685283349464106,False,CUAD_external,multinomial_nb,CUAD,RaeSystemsInc_20001114_10-Q_EX-10.57_2631790_EX-10.57_Co-Branding Agreement,cuad_214_0_5_1,Renewal Term,Terms
This Agreement and any action,Governing Laws,0,Governing Laws,0,0.8004503797423679,True,CUAD_external,multinomial_nb,CUAD,RaeSystemsInc_20001114_10-Q_EX-10.57_2631790_EX-10.57_Co-Branding Agreement,cuad_214_0_7_0,Governing Law,Governing Laws
"related thereto shall be governed, controlled, interpreted and defined by and under the laws of the State of California and the United States, without regard to the conflicts of laws provisions thereof.",Governing Laws,0,Governing Laws,0,0.9999961090779289,True,CUAD_external,multinomial_nb,CUAD,RaeSystemsInc_20001114_10-Q_EX-10.57_2631790_EX-10.57_Co-Branding Agreement,cuad_214_0_7_1,Governing Law,Governing Laws
NETTAXI may terminate this Agreement at any time for,Terminations,10,Terminations,10,0.7352028643762951,True,CUAD_external,multinomial_nb,CUAD,RaeSystemsInc_20001114_10-Q_EX-10.57_2631790_EX-10.57_Co-Branding Agreement,cuad_214_0_15_0,Termination For Convenience,Terminations
SpinRecords.com may terminate this Agreement for no reason or for any reason upon sixty (60) days prior written notice to NETTAXI.,Terminations,10,Terminations,10,0.669534752713678,True,CUAD_external,multinomial_nb,CUAD,RaeSystemsInc_20001114_10-Q_EX-10.57_2631790_EX-10.57_Co-Branding Agreement,cuad_214_0_15_1,Termination For Convenience,Terminations
"its convenience, for no reason or for any reason, upon sixty (60) days prior written notice to SpinRecords.com.",Terminations,10,Terminations,10,0.4317715837112961,True,CUAD_external,multinomial_nb,CUAD,RaeSystemsInc_20001114_10-Q_EX-10.57_2631790_EX-10.57_Co-Branding Agreement,cuad_214_0_15_2,Termination For Convenience,Terminations
"Neither NETTAXI or SpinRecords.com shall assign its ---------- respective rights or delegate its obligations hereunder, either in whole or in part, whether by operation of law or otherwise, without the prior written consent of the other party. Any attempted assignment or delegation without the other party's written consent will be void.",Assignments,7,Assignments,7,0.9999278217835533,True,CUAD_external,multinomial_nb,CUAD,RaeSystemsInc_20001114_10-Q_EX-10.57_2631790_EX-10.57_Co-Branding Agreement,cuad_214_0_18_0,Anti-Assignment,Assignments
"This Agreement shall commence on the Effective Date and shall remain in effect until September 1, 2045, unless earlier terminated by either Party pursuant to this Article 12 (the ""Term"").",Terms,9,Terms,9,0.9961665539653748,True,CUAD_external,multinomial_nb,CUAD,ZogenixInc_20190509_10-Q_EX-10.2_11663313_EX-10.2_Distributor Agreement,cuad_216_0_4_0,Expiration Date,Terms
"This Agreement and all questions regarding its existence, validity, interpretation, breach or performance and any dispute or claim arising out of or in connection with it (whether contractual or non-contractual in nature such as claims in tort, from breach of statute or regulation or otherwise) shall be governed by, and construed and enforced in accordance with, the laws of the State of New York, United States, without reference to its conflicts of law principles to the extent those principles would require applying another jurisdiction's laws.",Governing Laws,0,Governing Laws,0,0.9999997627191417,True,CUAD_external,multinomial_nb,CUAD,ZogenixInc_20190509_10-Q_EX-10.2_11663313_EX-10.2_Distributor Agreement,cuad_216_0_7_0,Governing Law,Governing Laws
"At any time following the expiration of the Distribution Term (as defined in Section 1.17), the Distributor may terminate this Agreement at will upon [***] prior written notice to Zogenix.",Terminations,10,Terminations,10,0.476561345004116,True,CUAD_external,multinomial_nb,CUAD,ZogenixInc_20190509_10-Q_EX-10.2_11663313_EX-10.2_Distributor Agreement,cuad_216_0_15_0,Termination For Convenience,Terminations
"""Distribution Term"" means the period commencing on the first Regulatory Approval of the Product in the Territory and continuing until [***], or if this Agreement is terminated earlier pursuant to Article 12, the effective date of such termination.",Terminations,10,Terms,9,0.9659158869236475,False,CUAD_external,multinomial_nb,CUAD,ZogenixInc_20190509_10-Q_EX-10.2_11663313_EX-10.2_Distributor Agreement,cuad_216_0_15_1,Termination For Convenience,Terminations
"For the avoidance of doubt, in the event that either Party assigns this Agreement pursuant to this Section 14.3(a), the other Party shall have the right to terminate this Agreement pursuant to Section 12.2(i).",Assignments,7,Terminations,10,0.43667068482147564,False,CUAD_external,multinomial_nb,CUAD,ZogenixInc_20190509_10-Q_EX-10.2_11663313_EX-10.2_Distributor Agreement,cuad_216_0_18_0,Anti-Assignment,Assignments
Any assignment not in accordance with this Section 14.3 will be null and void.,Assignments,7,Assignments,7,0.7849256261558406,True,CUAD_external,multinomial_nb,CUAD,ZogenixInc_20190509_10-Q_EX-10.2_11663313_EX-10.2_Distributor Agreement,cuad_216_0_18_1,Anti-Assignment,Assignments
"Except as expressly provided in this Section 14.3, neither this Agreement nor any rights or obligations hereunder may be assigned or otherwise transferred by either Party without the prior written consent of the other Party, which consent shall not be unreasonably withheld; provided, however, that either Party may assign this Agreement and its rights and obligations hereunder without the other Party's consent: (a) in connection with the transfer or sale of all or substantially all of the business of the assigning Party to a Third Party, whether by merger, sale of stock, sale of assets or otherwise; provided that in the event of a transaction (whether this Agreement is actually assigned or is assumed by the acquiring party by operation of law (e.g., in the context of a reverse triangular merger)), unless otherwise agreed with the acquiring party in writing, intellectual property of the acquiring party shall not be included in the intellectual property to which the other Party has access under this Agreement; or (b) to an Affiliate, provided that the assigning Party shall remain liable and responsible to the non‑assigning Party hereto for the performance and observance of all such duties and obligations by such Affiliate.",Assignments,7,Assignments,7,0.9999613659132974,True,CUAD_external,multinomial_nb,CUAD,ZogenixInc_20190509_10-Q_EX-10.2_11663313_EX-10.2_Distributor Agreement,cuad_216_0_18_2,Anti-Assignment,Assignments
"Each Party, at its own expense, shall maintain product liability and other appropriate insurance (or self- insure) in an amount consistent with industry standards during the Term.",Insurances,11,Insurances,11,0.950641908842469,True,CUAD_external,multinomial_nb,CUAD,ZogenixInc_20190509_10-Q_EX-10.2_11663313_EX-10.2_Distributor Agreement,cuad_216_0_38_0,Insurance,Insurances
Each Party shall provide a certificate of insurance (or evidence of self-insurance) evidencing such coverage to the other Party upon written request.,Insurances,11,Insurances,11,0.9341319642034458,True,CUAD_external,multinomial_nb,CUAD,ZogenixInc_20190509_10-Q_EX-10.2_11663313_EX-10.2_Distributor Agreement,cuad_216_0_38_1,Insurance,Insurances
"Term shall mean the Effective Date through June 15, 2001 and any Renewal Term (as defined in paragraph 7.4 herein.)",Terms,9,Terms,9,0.9641134688409869,True,CUAD_external,multinomial_nb,CUAD,LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement,cuad_217_0_4_0,Expiration Date,Terms
"LeadersOnline shall have the option, subject to VerticalNet's approval exercised in its sole and absolute discretion, to extend the Term of this Agreement for an additional 12 months (a ""Renewal Term"") on such terms and conditions as may be mutually agreed upon by the Parties.",Terms,9,Terms,9,0.9361551085946133,True,CUAD_external,multinomial_nb,CUAD,LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement,cuad_217_0_5_0,Renewal Term,Terms
