text,true_label,true_label_id,predicted_label,predicted_label_id,confidence,is_correct,dataset_name,model_name,source_dataset,contract_id,span_id,label_original,label_mapped
"At Rogers' option, this Agreement shall renew for a subsequent term of two (2) years on the terms and conditions herein (the ""Renewal Term"").",Terms,9,Terms,9,1.2036943337056005,True,CUAD_external,linear_svm,CUAD,EuromediaHoldingsCorp_20070215_10SB12G_EX-10.B(01)_525118_EX-10.B(01)_Content License Agreement,cuad_191_0_5_0,Renewal Term,Terms
"Notwithstanding the foregoing, if, at the expiry of this Agreement following the Initial Term or the Renewal Term (if any), as applicable, Licensor and Rogers have not executed a new agreement governing the VOD distribution and exhibition of Licensed Programs and Rogers (or its permitted assigns) continues to distribute and exhibit Licensed Programs on the ROD Service following such expiry, such continued distribution and exhibition shall be governed by the terms of this Agreement in effect at the time of expiry, except that each of Licensor and Rogers shall have the right, on sixty (60) days' prior written notice, to terminate this Agreement, as so extended.",Notices,1,Terms,9,-0.38625083648878344,False,CUAD_external,linear_svm,CUAD,EuromediaHoldingsCorp_20070215_10SB12G_EX-10.B(01)_525118_EX-10.B(01)_Content License Agreement,cuad_191_0_6_0,Notice Period To Terminate Renewal,Notices
"This Agreement is subject to all laws, regulations, license conditions and decisions of the Canadian Radio-television and Telecommunications Commission (""CRTC"") municipal, provincial and federal governments or other authorities which are applicable to Rogers and/or Licensor, and which are now in force or hereafter adopted (""Applicable Law"").",Governing Laws,0,Compliance With Laws,17,-0.14254721165837458,False,CUAD_external,linear_svm,CUAD,EuromediaHoldingsCorp_20070215_10SB12G_EX-10.B(01)_525118_EX-10.B(01)_Content License Agreement,cuad_191_0_7_0,Governing Law,Governing Laws
This Agreement shall be governed by laws of the Province of Ontario and the federal laws of Canada applicable therein.,Governing Laws,0,Governing Laws,0,0.7550963695370472,True,CUAD_external,linear_svm,CUAD,EuromediaHoldingsCorp_20070215_10SB12G_EX-10.B(01)_525118_EX-10.B(01)_Content License Agreement,cuad_191_0_7_1,Governing Law,Governing Laws
"Notwithstanding any other provision of this Agreement, Rogers may terminate this Agreement, at any time, upon sixty (60) days' prior written notice to Licensor.",Terminations,10,Terminations,10,1.030390620609789,True,CUAD_external,linear_svm,CUAD,EuromediaHoldingsCorp_20070215_10SB12G_EX-10.B(01)_525118_EX-10.B(01)_Content License Agreement,cuad_191_0_15_0,Termination For Convenience,Terminations
"This Agreement may not be assigned, sold or transferred without the prior written consent of the other party.",Assignments,7,Assignments,7,1.4241472512163194,True,CUAD_external,linear_svm,CUAD,EuromediaHoldingsCorp_20070215_10SB12G_EX-10.B(01)_525118_EX-10.B(01)_Content License Agreement,cuad_191_0_18_0,Anti-Assignment,Assignments
"Any purported assignment, sale, or transfer in contravention of this Section shall be null and void.",Assignments,7,Assignments,7,0.08686315606329775,True,CUAD_external,linear_svm,CUAD,EuromediaHoldingsCorp_20070215_10SB12G_EX-10.B(01)_525118_EX-10.B(01)_Content License Agreement,cuad_191_0_18_1,Anti-Assignment,Assignments
"Notwithstanding the foregoing, Rogers may, without consent, assign its rights and obligations under this Agreement in whole or in part to: (i) a person that directly or indirectly controls, is controlled by or is under common control with Rogers; or (ii) a purchaser of all or substantially all of the assets used in connection with the ROD Service. A change of control of Rogers shall not be considered an assignment of this Agreement.",Assignments,7,Assignments,7,1.2572970868037108,True,CUAD_external,linear_svm,CUAD,EuromediaHoldingsCorp_20070215_10SB12G_EX-10.B(01)_525118_EX-10.B(01)_Content License Agreement,cuad_191_0_18_2,Anti-Assignment,Assignments
"Unless terminated earlier as provided herein, this Agreement shall terminate on the date three (3) years from the Effective Date.",Terms,9,Terminations,10,0.5310711989008812,False,CUAD_external,linear_svm,CUAD,"Sonos, Inc. - Manufacturing Agreement",cuad_192_0_4_0,Expiration Date,Terms
"This Agreement shall be automatically renewed for additional successive one (1) year periods, unless written notice of non-renewal is received no later than six (6) months prior to the expiration of the then current term.",Terms,9,Terms,9,-0.06022718160811158,True,CUAD_external,linear_svm,CUAD,"Sonos, Inc. - Manufacturing Agreement",cuad_192_0_5_0,Renewal Term,Terms
"This Agreement shall be automatically renewed for additional successive one (1) year periods, unless written notice of non-renewal is received no later than six (6) months prior to the expiration of the then current term.",Notices,1,Terms,9,-0.06022718160811158,False,CUAD_external,linear_svm,CUAD,"Sonos, Inc. - Manufacturing Agreement",cuad_192_0_6_0,Notice Period To Terminate Renewal,Notices
"This Agreement shall be governed by the law of California, U.S.A. and the arbitrators shall apply California law to the merits of any dispute or claim, without reference to conflict of law principles.",Governing Laws,0,Governing Laws,0,0.7595857830296,True,CUAD_external,linear_svm,CUAD,"Sonos, Inc. - Manufacturing Agreement",cuad_192_0_7_0,Governing Law,Governing Laws
Either Party may terminate this Agreement hereunder for any reason at its convenience upon one hundred eighty (180) days prior written notice.,Terminations,10,Terminations,10,0.6519364804263705,True,CUAD_external,linear_svm,CUAD,"Sonos, Inc. - Manufacturing Agreement",cuad_192_0_15_0,Termination For Convenience,Terminations
Any attempted assignment or delegation in violation of this section by either party without the prior written consent of the other will be void.,Assignments,7,Assignments,7,0.5746405624716238,True,CUAD_external,linear_svm,CUAD,"Sonos, Inc. - Manufacturing Agreement",cuad_192_0_18_0,Anti-Assignment,Assignments
"Before engaging any IAC Subcontractor, IAC shall first notify and get written approval from Sonos for the use of such IAC Subcontractor.",Assignments,7,Notices,1,-0.4454205444899616,False,CUAD_external,linear_svm,CUAD,"Sonos, Inc. - Manufacturing Agreement",cuad_192_0_18_1,Anti-Assignment,Assignments
"No party may assign its rights or delegate its obligations hereunder, either in whole or in part, without the prior written consent of the other party, other than an assignment by Sonos or IAC of its rights and obligations hereunder to a wholly-owned subsidiary.",Assignments,7,Assignments,7,1.8133292166257449,True,CUAD_external,linear_svm,CUAD,"Sonos, Inc. - Manufacturing Agreement",cuad_192_0_18_2,Anti-Assignment,Assignments
"[*] is responsible for all premiums, deductibles and retentions for such insurance.",Insurances,11,Insurances,11,0.9342435496252659,True,CUAD_external,linear_svm,CUAD,"Sonos, Inc. - Manufacturing Agreement",cuad_192_0_38_0,Insurance,Insurances
[*] will have insurance policies with reputable insurers to provide coverage and amounts that secure its obligations and potential liabilities under this Agreement.,Insurances,11,Insurances,11,1.1551397518540711,True,CUAD_external,linear_svm,CUAD,"Sonos, Inc. - Manufacturing Agreement",cuad_192_0_38_1,Insurance,Insurances
"After this Agreement expires or terminates, [*] will either have an active policy or purchase an extended reporting period that has coverage for claims first made and reported to the insurer within 2 years after this Agreement expires or terminates",Insurances,11,Insurances,11,-0.44473590897470744,True,CUAD_external,linear_svm,CUAD,"Sonos, Inc. - Manufacturing Agreement",cuad_192_0_38_2,Insurance,Insurances
"Except as otherwise provided herein, this Agreement shall commence effective June 1, 1998, and shall continue for a term of three (3) years expiring May 31, 2001 (the ""Term"").",Terms,9,Terms,9,1.960681380480238,True,CUAD_external,linear_svm,CUAD,"ASHWORTHINC_01_29_1999-EX-10.(D)-PROMOTION AGREEMENT AND NANTZ COMMUNICATIONS, INC.",cuad_193_0_4_0,Expiration Date,Terms
"This Agreement and its formation, operation and performance shall be governed, construed, performed, and enforced in accordance with the laws of the State of California.",Governing Laws,0,Governing Laws,0,1.4203109629287938,True,CUAD_external,linear_svm,CUAD,"ASHWORTHINC_01_29_1999-EX-10.(D)-PROMOTION AGREEMENT AND NANTZ COMMUNICATIONS, INC.",cuad_193_0_7_0,Governing Law,Governing Laws
"Accordingly, except as otherwise expressly provided below, neither Nantz Communications nor Nantz shall assign any of their respective rights or delegate any of their respective duties or obligations under this Agreement without the written consent of the Company.",Assignments,7,Assignments,7,0.9376186712402856,True,CUAD_external,linear_svm,CUAD,"ASHWORTHINC_01_29_1999-EX-10.(D)-PROMOTION AGREEMENT AND NANTZ COMMUNICATIONS, INC.",cuad_193_0_18_0,Anti-Assignment,Assignments
"The rights granted the Company hereunder shall be used only by it and shall not, without the prior written consent of Nantz Communications or Nantz, be transferred or assigned to any other.",Assignments,7,Assignments,7,0.33417232753836457,True,CUAD_external,linear_svm,CUAD,"ASHWORTHINC_01_29_1999-EX-10.(D)-PROMOTION AGREEMENT AND NANTZ COMMUNICATIONS, INC.",cuad_193_0_18_1,Anti-Assignment,Assignments
"The Company agrees to provide and maintain, at its own expense, advertising and product liability insurance each with limits no less than $5,000,000 and within thirty (30) days from the date hereof, the Company will submit to Nantz Communications a fully paid policy or certificate of insurance naming Nantz Communications and Nantz as insured parties, requiring that the insurer shall not terminate or materially modify such without written notice to Nantz Communications at least twenty (20) days in advance thereof.",Insurances,11,Insurances,11,0.6273808207609566,True,CUAD_external,linear_svm,CUAD,"ASHWORTHINC_01_29_1999-EX-10.(D)-PROMOTION AGREEMENT AND NANTZ COMMUNICATIONS, INC.",cuad_193_0_38_0,Insurance,Insurances
"The Company further agrees to provide and maintain, at its own expense, a policy of Directors and Officers Insurance with limits no less than $25,000,000 and within thirty (30) days from the date hereof, the Company will submit to Nantz Communications a fully paid policy or certificate of insurance naming Nantz as an insured party, requiring that the insurer shall not terminate or materially modify such without written notice to Nantz Communications at least twenty (20) days in advance hereof",Insurances,11,Insurances,11,0.5121116306392435,True,CUAD_external,linear_svm,CUAD,"ASHWORTHINC_01_29_1999-EX-10.(D)-PROMOTION AGREEMENT AND NANTZ COMMUNICATIONS, INC.",cuad_193_0_38_1,Insurance,Insurances
"The term of this Agreement is three years from and including the date of this Agreement (the ""Initial Term""), with automatic renewal for additional successive one-year terms (each a ""Renewal Term"" and together wit the Initial Term, the ""Term"") unless no later than [* * *] days prior to the end of the Initial Term, or any Renewal Term either party notifies the other that it wishes to terminate this Agreement effective the end of the Initial Term or that Renewal Term, as applicable.",Terms,9,Terms,9,1.5557410570147723,True,CUAD_external,linear_svm,CUAD,"VAPOTHERM, INC. - Manufacturing and Supply Agreement",cuad_194_0_4_0,Expiration Date,Terms
"The term of this Agreement is three years from and including the date of this Agreement (the ""Initial Term""), with automatic renewal for additional successive one-year terms (each a ""Renewal Term"" and together wit the Initial Term, the ""Term"") unless no later than [* * *] days prior to the end of the Initial Term, or any Renewal Term either party notifies the other that it wishes to terminate this Agreement effective the end of the Initial Term or that Renewal Term, as applicable.",Terms,9,Terms,9,1.5557410570147723,True,CUAD_external,linear_svm,CUAD,"VAPOTHERM, INC. - Manufacturing and Supply Agreement",cuad_194_0_5_0,Renewal Term,Terms
"The term of this Agreement is three years from and including the date of this Agreement (the ""Initial Term""), with automatic renewal for additional successive one-year terms (each a ""Renewal Term"" and together wit the Initial Term, the ""Term"") unless no later than [* * *] days prior to the end of the Initial Term, or any Renewal Term either party notifies the other that it wishes to terminate this Agreement effective the end of the Initial Term or that Renewal Term, as applicable.",Notices,1,Terms,9,1.5557410570147723,False,CUAD_external,linear_svm,CUAD,"VAPOTHERM, INC. - Manufacturing and Supply Agreement",cuad_194_0_6_0,Notice Period To Terminate Renewal,Notices
This Agreement is governed by the laws of the State of New York without giving effect to principles of conflict of laws.,Governing Laws,0,Governing Laws,0,1.8318619766605821,True,CUAD_external,linear_svm,CUAD,"VAPOTHERM, INC. - Manufacturing and Supply Agreement",cuad_194_0_7_0,Governing Law,Governing Laws
